0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.07124857687033861,0.049975434572392015,0.049115277320243386,0.043974571454872664,0.051793132430222495,0.05297934454565239,0.04649228044236127,0.04155688177266871,0.05905119628553584,0.04744767940008342,0.05462212176884073,0.04635877224310757,0.04751415239179722,0.049118838459379276,0.04260533515166762,0.04319007714787337,0.044989325335903725,0.05054515241860346,0.05955379146633699,0.047868058522119145
0.07125126036967372,0.04997697669879353,0.0491192586432346,0.043972772694443926,0.05179731779001646,0.05297954960170128,0.046496745646341715,0.04155928274347922,0.059048497466897026,0.04744327493748636,0.05461903075154867,0.046361133076567924,0.04751471657347571,0.04911531632479042,0.04260586156062249,0.04318888369056504,0.04498652214967092,0.050541714173768064,0.059555921390886536,0.047865963716036374
0.07125140332426043,0.04997688882993267,0.049118437753929794,0.04397395451268918,0.051796973624179496,0.05298069014038133,0.04649681714745851,0.041559746734975846,0.05904916159097819,0.04744407773345524,0.05462026998948026,0.04636083629437323,0.04751523888572704,0.049114130316855506,0.04260658687712985,0.04318721090481328,0.04498679907658008,0.05054072525027741,0.05955483222135882,0.04786521879116375
0.07125229854503136,0.04997768725627791,0.04911551838283078,0.043974968872206144,0.0517944612245138,0.052978206305934486,0.046498204522859556,0.04156268070359696,0.059044283034723505,0.0474449629650558,0.05462209822145657,0.04636233490037267,0.04751475443377759,0.049114574922422626,0.04260566996282552,0.043186280539882015,0.044988855313348196,0.05053999693609953,0.059557453490421436,0.04786470946636363
0.07125483398483046,0.04997725100094538,0.04911471846168333,0.043969719059039514,0.051802534774773035,0.052974457822233374,0.0465018572916765,0.04155910643187863,0.05904312138134136,0.0474442777432904,0.054626924415897914,0.046358144396077036,0.0475094781584278,0.04911959194960481,0.042607142782719244,0.04318559230119311,0.04498544768998143,0.05054194102373915,0.05955824023993404,0.04786561909073347
0.0712551051148006,0.04997819297011589,0.04911513146983235,0.04397000113859212,0.05180315487543034,0.05297305773577612,0.0465016061225474,0.041558400351196755,0.05904169405697387,0.04744515311122903,0.05462718402274348,0.0463588376299102,0.0475084976327697,0.04911908676783032,0.04260781243234181,0.043185146267672454,0.04498577330785599,0.05054201260679535,0.05955877924281072,0.04786537314277551
0.0712766660427074,0.049979329004853815,0.04909469907525706,0.04395921436815934,0.05179788343350388,0.052965503849364305,0.04650315099368088,0.04156410819223203,0.05902948351773393,0.04743496251508094,0.05464685239492163,0.04635729739961191,0.04750188562313522,0.04911689603011566,0.04261707085194157,0.04319369363363403,0.0449866849737505,0.05054805330769966,0.05955560666896822,0.04787095812364804
0.07127989892549393,0.049982321840118964,0.04909621479711224,0.04396002144789178,0.05180375043896125,0.05296336747358387,0.0465027895086929,0.04156547448581939,0.05902638374182084,0.04743664148869186,0.05465245187025161,0.0463598523619231,0.04750056835588289,0.049113658164047794,0.04261708491314296,0.04318873994406447,0.04498071209949435,0.05054519830994664,0.05955612596503916,0.04786874386801996
0.07128205297603742,0.04998170859369872,0.04909727972869423,0.04396063991225206,0.051798500787280884,0.0529640119274486,0.04650405471159107,0.04156314680364563,0.059024376089656536,0.04743409333689029,0.054648162721742194,0.0463629005065907,0.047507165207742695,0.04910908822583583,0.04262235461597567,0.04318776615209779,0.04498594581514159,0.05053707732394263,0.05956048979621054,0.04786918476752482
0.07128434091900583,0.049978611649495484,0.049101681837248806,0.04396392232974316,0.05179687514300405,0.05295632104361934,0.04650491151694533,0.04156188502446356,0.0590187739733935,0.0474356207736071,0.05465248109763375,0.04636002066946502,0.047503739508409255,0.04910881344539789,0.04262174963556007,0.0431936993019732,0.04498316144288222,0.05054416575426284,0.05955630818617864,0.04787291674771095
0.07130373395896626,0.04996561064082954,0.04909489484260188,0.04395362840825587,0.05178346181475147,0.052955592574390815,0.04649086925299977,0.041569259141952454,0.05901117979524519,0.04743578682303917,0.05465025127663425,0.04636636602621009,0.04752358759106013,0.04911352307247437,0.04262366847927197,0.043193782190691456,0.04498712301519536,0.05053873012227644,0.05956279419425175,0.04787615677890173
0.07131689793456202,0.04995834788186485,0.04910581498087138,0.043945045752630425,0.05178545764061933,0.05297392388834824,0.04650568677069655,0.041565892856488595,0.05900297462881571,0.04742976399259347,0.054645833860574096,0.04637230855579704,0.04752537079718264,0.049119264629598605,0.04262621037959702,0.04318346009017686,0.04498993261866524,0.05052288018944237,0.059558058639588136,0.047866873911887556
0.07131713514242767,0.0499561288007927,0.04910822793723003,0.04394451110092473,0.05178654545152786,0.05297371720408286,0.04650616560659008,0.04156607110705392,0.059002909717333664,0.04743045890870328,0.05464502180928139,0.04637260153469221,0.047525948346275694,0.04911721371663898,0.04262620828963679,0.04318264762472357,0.044990265858079165,0.05052310006884846,0.059558442787864395,0.047866678987292625
0.07131933217816074,0.04996092586903824,0.04910315693285315,0.04394304313966238,0.05178115964151427,0.05297019062453992,0.04649801786991319,0.04156421780855651,0.05900136908983007,0.04743684556465678,0.05464698281603795,0.04636779714443676,0.047524722087636403,0.04911535603639147,0.042632965016993866,0.04318792711533576,0.04499742935410641,0.05052348655384731,0.059563292590141405,0.047861782566347405
0.07132630795662605,0.04995444265668935,0.049106228054969864,0.04393303256629799,0.05178172939279274,0.05296449684659707,0.04649685651740859,0.04155958724416122,0.05901008813634558,0.04744589825030096,0.05464351496548403,0.046366071761870374,0.04751532783799184,0.04911632574018374,0.04263939120567391,0.04318203901865748,0.04499712427414791,0.050537850746144614,0.059561527058271016,0.04786215976938578
0.07132639813364942,0.04995507744560506,0.049106938993660074,0.04393167538071738,0.051781255927604485,0.052963344175609335,0.04649710998264241,0.041558686970932054,0.05901018817553919,0.04744685503024643,0.054644605107548976,0.0463651673566015,0.04751512541542463,0.04911636923172271,0.042639774950315644,0.04318299096622008,0.04499781637247481,0.0505372329098205,0.05956165349492861,0.047861733978736644
0.07132773279054407,0.04995826202081501,0.049104444941811494,0.043931974009912445,0.051784849355434155,0.05296157763873717,0.04649281518994505,0.041562398093519116,0.05901072322869259,0.047447561231456645,0.054642065501881325,0.04636889098189215,0.047514715329656475,0.04911198199256205,0.04264177411746287,0.043182009306832844,0.044998059976374676,0.05053664901113545,0.0595601016396231,0.04786141364171133
0.07133995142387667,0.04995138548002413,0.04910554745707964,0.0439227081390322,0.05178622766697675,0.05297187312834144,0.046502234689201824,0.04156468801225295,0.05899585633169462,0.04745707459075722,0.054653820151413915,0.04637049725051178,0.04751522957967902,0.04911048576986834,0.04263740509317896,0.043179067800628496,0.04498799240885797,0.050523450071890734,0.05955966690742684,0.04786483804730653
0.0713678888464873,0.0499441330334352,0.04908952731615698,0.04392022554036646,0.05178483111238288,0.0529616379017688,0.04647995075195484,0.04157055578899217,0.059001995250951754,0.047459621248733194,0.05463523004133189,0.04636972035009452,0.04750633922323112,0.04910943861695793,0.04264741077979058,0.04319780281071803,0.04499892856308694,0.050517834704460904,0.05956077978998326,0.047876148329115326
0.07139282469972988,0.04995250951314695,0.049089024487377446,0.0439267219002572,0.05178652371931987,0.05293496941634337,0.0464923087383253,0.041586641290243094,0.05898254659709939,0.047449509389882884,0.054636452419002356,0.04636423870219855,0.04749677747281471,0.04910327879635923,0.04264032915920186,0.04322028095066987,0.04499095342253576,0.0505273201296142,0.05956750504144688,0.0478592841544311
0.0713932528558819,0.04995302968972417,0.049088189331443294,0.04392481552200337,0.05179015328723518,0.052935902146406574,0.04648932288272822,0.04158700501319466,0.0589801710118912,0.04745031178705603,0.054634328608706796,0.046363304330308844,0.047499484323907576,0.049106696187041436,0.04264019970482041,0.04321904936226285,0.04499007488897418,0.05052754135796748,0.059568174733502774,0.047858992974943115
0.07140279259567713,0.049951157302428474,0.0490861880309128,0.04391605870351994,0.05179199196668255,0.05293701609385604,0.046486232649752886,0.04158791163657317,0.05897788798704721,0.047455957309479296,0.05463771126312609,0.04636148017082147,0.04749756821984488,0.04910203789870197,0.0426415706147671,0.04322012719836974,0.04499372159743868,0.05052533124865091,0.05956978798154877,0.04785746953080105
0.07140387625712129,0.04994761328055012,0.04908786365392193,0.04391707526454242,0.05179555672111156,0.052937053573054095,0.04648163100041464,0.041587245514847666,0.0589768460304563,0.04745801494829469,0.05463383607762463,0.0463620641673285,0.04749997080343749,0.049104861416949246,0.04264088933485254,0.04321764489596216,0.04499075618376912,0.050528706425315775,0.05956854834158822,0.04785994610885755
0.07142681890589374,0.0499467898977143,0.049084435566805217,0.04392449417503009,0.051769545952741115,0.052928494651212174,0.046487852296523545,0.04157619880997659,0.05899022883213024,0.04745282202007147,0.054654142278817416,0.046359809384748034,0.04751026715814752,0.049100316057952884,0.042640859091943595,0.04319982571567862,0.04500586892093427,0.05052971852337745,0.059566138596216,0.04784537316408578
0.071427322480533,0.04994426014555272,0.04908479470443261,0.04392386701857553,0.05177014519360212,0.05292960304582256,0.04648710911341007,0.04157659965574988,0.05898849614979727,0.047454449024629315,0.05465513748833632,0.04636165063099918,0.04751218861768366,0.0491014910427256,0.04264046013362774,0.04319827422111022,0.04500580026047154,0.05052812459206623,0.05956562766043972,0.04784459882043471
0.0714291467432148,0.04993892562607402,0.04908206239043805,0.043919659255435665,0.05177340524243359,0.05292679066564982,0.04648514452287056,0.04157951605340917,0.05899002842963474,0.04745632030075636,0.0546507658326071,0.04635968011243904,0.047518697698643315,0.04909808443440889,0.04264439184712814,0.04319614842844846,0.04500905012598368,0.05053602802044488,0.05956321501928217,0.047842939250697464
0.07145391984979621,0.0499349131759441,0.04907395818528637,0.04392793938615458,0.05177752924474119,0.052921296753721175,0.04649343603119267,0.041579504897145805,0.05900707541632691,0.04744917149384306,0.05466999286824664,0.04635609925615647,0.04750285048342137,0.049084529356852175,0.04264771522116346,0.04319014430594891,0.04498710083203942,0.0505378811417416,0.05957194054057817,0.04783300155969959
0.07145398908207388,0.04993331210968998,0.04907419316379392,0.04392787961733675,0.0517779168529863,0.052920551437365806,0.046493888710232266,0.04158013334586627,0.0590065660250104,0.0474501261074163,0.05466980407861932,0.04635559202846211,0.04750351935928841,0.04908462455872682,0.04264840426737626,0.04318893490325924,0.04498677904214819,0.050538367509500345,0.059571391905921145,0.047834025894926226
0.07145482707495517,0.049931229535580504,0.04907282271355017,0.04393261872226599,0.05177948702186511,0.05291693703042209,0.04649424518649019,0.04157685504231077,0.05900733659251905,0.04745219862498417,0.05467340774063183,0.04635792862286113,0.04750610724046763,0.04908525844328031,0.04264798687483607,0.04318562728474087,0.04498492008839907,0.050537006272316,0.05957039115824764,0.04783280872927623
0.0714924582924011,0.049922151842772385,0.04907292430739595,0.04390330060414297,0.051802079434426086,0.05292228313313168,0.04648497020431672,0.04159283757498303,0.059005454899961014,0.04745412774876726,0.054676299660395535,0.04636297415639697,0.04750348260114747,0.04908033687173637,0.04264031441686872,0.04317021057021528,0.044994467827216875,0.05053363173357973,0.05956506146374713,0.04782063265639783
0.07149324802528062,0.0499226157549888,0.04907421972850677,0.04390245739120199,0.05179762224618167,0.05291882680019257,0.04648515086755092,0.04159169801288626,0.05900323528572667,0.04745345101406769,0.05468197035796664,0.04636060361915233,0.047509701080907595,0.04908076361556698,0.04263916234148081,0.043170613585604305,0.04499214852534495,0.050531830249884044,0.059567261193848385,0.04782342030365992
0.07151303698085472,0.04993006251916916,0.049077029731375905,0.04391275160253719,0.05179045217289985,0.05294458605972378,0.046477827777506475,0.04159347062822954,0.058994112039107836,0.047430808151715236,0.05467461821214768,0.046374413516423164,0.047501807086706024,0.04907428484426924,0.04263070541673583,0.0431798113497263,0.04498648946865337,0.05051109486056326,0.05957036187567274,0.04783227570598275
0.07152779928284125,0.049934957342580556,0.04906378196553091,0.04389607428568996,0.05177189563459154,0.05297146059663976,0.04649381636565435,0.04159473205541516,0.05897563790924494,0.04742642057386592,0.05467267876811889,0.046366962023330016,0.04750192499884578,0.04907930170214816,0.04263030892049522,0.043189951605750745,0.0449787089242802,0.05051140713525307,0.05958061192502858,0.047831567984694984
0.07153648756379039,0.04992725144634755,0.04906628539780492,0.04390625702443922,0.05176862591038963,0.052959422728918994,0.0465027414052676,0.04159567805577981,0.05896407750221567,0.047420513292073294,0.05467054540853567,0.04636752086540007,0.0474964459034042,0.04909387586062768,0.042627410964021915,0.04319712751280925,0.04497498394244744,0.05050971163465707,0.059574264824515395,0.04784077275655436
0.0715369780883747,0.049927421575664994,0.04906636804472973,0.04390561401446657,0.05176763970161376,0.05295985529743468,0.046503954870761595,0.04159620931302092,0.05896060748244912,0.04742022831530261,0.0546718331013759,0.046369391640164064,0.04749588514361405,0.04909321177658111,0.042628685339656,0.04320009463103922,0.044974775049858216,0.05050861062177569,0.05957284205515557,0.047839793936961424
0.07156129805878171,0.04992582423792235,0.04903827625895825,0.04390316505398887,0.05177594404517115,0.052980828319515526,0.04651791657392808,0.04160115374841853,0.05895535008001325,0.04742183641204251,0.054649922300876425,0.04636884458595756,0.04748784019168245,0.04908822273026538,0.04262713705633304,0.043185031356509286,0.04497487294879818,0.050502576284979055,0.05957717900960209,0.04785678074625631
0.07156360595040945,0.049924219731191,0.049041146365663826,0.0439016187873525,0.05177559879606939,0.05297946782214038,0.04651843017443637,0.04160463365451283,0.05895193343828983,0.047419256156512,0.05464800008241274,0.046372289419985,0.047491235768474,0.04908419385989277,0.04262510132971528,0.04318973259096,0.044974665917566985,0.050499504956944836,0.05957521062247574,0.047860154574995
0.07157915725452313,0.04991202274539404,0.04904124011953685,0.04391608044631723,0.05177103480841657,0.05298390675346928,0.04652531152558386,0.041613269199791345,0.058960291138129395,0.047419903816281875,0.05464484827751503,0.04635574935736681,0.04750196266242869,0.04907035529259201,0.04263003211891361,0.04318144941799546,0.04497195958198772,0.050507411739500054,0.0595685592091369,0.047845454535120104
0.07157955933371071,0.04991459954793349,0.049043229744591216,0.04391577217331808,0.05176865278166487,0.05298380840277216,0.04652567826662724,0.041613983129839875,0.0589597497382675,0.04741904680541576,0.05464433118425538,0.04635385933449934,0.04750161403550532,0.049069903422770914,0.04263138704139669,0.04318078790517172,0.044972279299892996,0.050507403788074244,0.05956899959422108,0.047845354470071405
0.07159115200190241,0.04990813005835358,0.049043380293650324,0.043919664497278965,0.05178541094857755,0.05297863921158583,0.04651024735831293,0.04160827709853294,0.05896795072909954,0.047418060164762535,0.05464742284855216,0.04636318721455635,0.047500470816425326,0.04906740458679452,0.042627434061796525,0.04317221407435152,0.0449811999778001,0.05049684060920413,0.059569415136420535,0.047843498312042286
0.07160570421804698,0.04990567553459719,0.0490481329428098,0.0439289872198566,0.05177485452351142,0.05298648850115105,0.046524286994866354,0.04160487510711196,0.058958871452534804,0.04739456339761104,0.0546441753329834,0.046347069913485514,0.04751037261029624,0.049079222095978106,0.04261956120391656,0.043158764954599915,0.04498441602398565,0.050505809186966774,0.059570230115608726,0.0478479386700819
0.07160678564780677,0.04990581172969788,0.049050129342689146,0.043931681358622146,0.051772126478675906,0.05298884135027457,0.04652662747150119,0.041604213214378585,0.05896092163378395,0.0473881167469597,0.05464818822055,0.04634761620843375,0.047514121306334756,0.04907303752839929,0.04262034899854564,0.04316003856611676,0.044981822355458626,0.05050286071796253,0.05957045652912693,0.04784625459468189
0.07160825747320136,0.04990608179273649,0.049048468691510326,0.0439319645863387,0.05177192642934227,0.052984164531500066,0.046527772559627686,0.04160248048083266,0.05896321132374909,0.04738931470501536,0.054649236020441756,0.04634640644001836,0.047512068828196564,0.049070704611768025,0.04262461766155194,0.0431611096676599,0.04498040225169586,0.050506505113813285,0.05956890239508758,0.04784640443591257
0.07161580824465422,0.049908286874310905,0.04904740254647146,0.043941197204606146,0.051761545196464295,0.05298223013271123,0.04652347102078862,0.04160616495123583,0.05895955949550306,0.04737953074450614,0.054650462827740706,0.04634353280290848,0.04749944135896407,0.049070904371592006,0.04262165802848591,0.043159871008875625,0.04498969957968843,0.050513954269853834,0.05957492299058016,0.04785035635005882
0.07162960435055357,0.049899361240194014,0.04903424505690318,0.04393463891206239,0.05176278392007884,0.05299977725663041,0.04652687621433227,0.04160340079905758,0.05896449030803071,0.04737707117637202,0.05464021550385391,0.04635056055835042,0.04750285925858465,0.04908289001501103,0.042616309219841844,0.04316302097462079,0.04497916174947038,0.05051302799766567,0.05957130970026074,0.04784839578812567
0.0716309193330291,0.04989736605277104,0.04903303851556977,0.04393523422316949,0.05176761933254596,0.05299770814440591,0.046527637871053865,0.041603032334033535,0.05896666141001331,0.04737764752107144,0.054639651174107344,0.04635025869592619,0.04750414167258899,0.04908393534006807,0.042617284800044154,0.043162330831689875,0.04498015509009337,0.050509856664525676,0.05956909640584191,0.04784642458745097
0.07165329050058072,0.04992643348353413,0.049021322663348715,0.0439321475462479,0.05176186637407114,0.05300082770034414,0.046516118975790784,0.0416117679036509,0.05897535165155479,0.04736598395819646,0.054647118496619726,0.04634495411524234,0.04749406045367731,0.049081619078661105,0.0426176190241394,0.04314825165956322,0.04497705145959634,0.05050855919906362,0.05957812318353374,0.047837532572583455
0.07165490612286242,0.04993075429406039,0.04902160848851152,0.04393249713761184,0.051758023690290866,0.053000916518515864,0.04651094148968001,0.041612346332991976,0.05897701356082796,0.04736277825825744,0.05464912703098622,0.046342561102292595,0.047494328019559426,0.04908032462870754,0.04261630602610157,0.04315166368859276,0.04497480798610459,0.05050915821922626,0.05958009169209562,0.04783984571272305
0.07167092290460286,0.04993802232831623,0.04901471984344717,0.043930789930184316,0.05175678926760615,0.05298501164454431,0.04649359787204121,0.041621088057502274,0.0589777169379335,0.04737137596616873,0.054662475062570624,0.046347839013261366,0.04750329624195821,0.049091607628694106,0.04260661638239083,0.043141040565731516,0.04496186529476782,0.05051001914966764,0.059589458354193374,0.04782574755441779
0.07168572918969913,0.04994065206602705,0.049016581412931914,0.04392791153360583,0.05176859215408229,0.05297004627988745,0.04650102868727173,0.04162065763431921,0.0589723739324004,0.047370761328726314,0.05465710013847997,0.04633924468219624,0.04751259512615639,0.0490909251624753,0.04260957731734731,0.04314788670038303,0.04494808690529252,0.05050847538370433,0.059587596933153596,0.04782417743185994
0.0716867426340833,0.04994089243097449,0.04901808248963489,0.04393041485866453,0.051766025051666685,0.05296968203642791,0.046501379973341195,0.04162256133564493,0.058974433868093326,0.04737811175901728,0.054656847361617064,0.046337410885766074,0.04751057635844016,0.04909200934966725,0.042607140471605014,0.043143672306826295,0.04494659404616541,0.05050914871270028,0.05958480927400567,0.04782346479565808
0.07169356600511757,0.049943061850645905,0.049017372751544316,0.04392515682655317,0.051765709538910715,0.05295887270753615,0.046505638836248364,0.04161921322999769,0.0589714798147223,0.047374781105374776,0.05466231277023238,0.04633513159452737,0.04751064587319742,0.04909013348641112,0.04260965666575999,0.04315429549336045,0.04494766385078975,0.05050200985891831,0.05958132958141337,0.04783196815873888
0.07169427564877667,0.04994272043447348,0.049017144848663416,0.0439286065706823,0.05176408632237207,0.052958274182807366,0.0465031340559233,0.041619913665073165,0.05897323015267242,0.04737484964819075,0.05466483555036732,0.04633411556698641,0.04751121032957014,0.049090719779696895,0.042609416524392374,0.04315359537991047,0.044946012514359375,0.05050276328256668,0.05958008866026997,0.04783100688224542
0.07170810299936299,0.04994303279621885,0.04901229952532902,0.043923540800738556,0.051765546303114855,0.05297489251593942,0.04650509320803937,0.04161812716626933,0.058962238054609165,0.04737147200985421,0.05464435144589873,0.046334669387601536,0.04750535831922938,0.049098419739089905,0.0426050598132219,0.04315275714515389,0.04495667971042587,0.05050323610287203,0.05958175532630868,0.047833367630722254
0.07170834334332568,0.04994353885298463,0.049012554060093895,0.043923359079537115,0.05176595994154215,0.05297502464799679,0.04650334794036442,0.04161845933219639,0.05896244145646037,0.04737235531188388,0.054644601030996276,0.046335932182003985,0.04750300532818402,0.04909869655054597,0.04260422600933034,0.04315361259812877,0.04495785269172115,0.0505014135702529,0.05958228832098857,0.047832987751462816
0.07170958625310785,0.04993960416660196,0.04900917910363769,0.04392292459967735,0.051773271852058975,0.05297437380735492,0.04650317179853333,0.04161845020338693,0.05896008379186054,0.04737439598810446,0.054639653350194516,0.04633474176603708,0.0475031598374421,0.04910227830097514,0.04260188024030141,0.04315385205590886,0.04495558049016991,0.05050694787270127,0.05957988427925876,0.04783698024268693
0.0717122452480332,0.04994626824174013,0.04900843044156562,0.043923432595902576,0.05177329652976959,0.05297460736160357,0.04650673979183755,0.04161672254931925,0.058957318225504346,0.04737683768760636,0.054636180374526645,0.046330311885081056,0.047505839030166384,0.04909911134219693,0.04260335043435341,0.04315710112556606,0.044947783570362845,0.05051151316733821,0.05957993988784147,0.04783297050968471
0.07171332481372776,0.04994630688513212,0.04901010181641568,0.043924106804061565,0.051776000550243596,0.05297265922983425,0.04650251377053226,0.041614833402368365,0.058959613621705376,0.047373190986451,0.05463898817530069,0.04632832712762602,0.047503955114228086,0.0490985578980646,0.042605863638835846,0.04315536857239573,0.04494884970956731,0.05051237530832062,0.05957925219280416,0.047835810382385074
0.07172060528544578,0.04995194910180366,0.04900629892239379,0.04393257032513519,0.051772845035890525,0.05298137579063433,0.04650353662309039,0.041617960008450985,0.05894689714583622,0.04737255762421523,0.05462855053462221,0.046328812780508224,0.04750598560285634,0.049091419604521846,0.04260539371747464,0.043145223743288205,0.04494991864320084,0.05051150768971614,0.059584284135000436,0.047842307685915006
0.07172149730406795,0.04995122017029579,0.049005598328571286,0.04393418279614158,0.051772631368697246,0.052978531036113254,0.04651010170619828,0.04161871704167321,0.058944517935823046,0.04737037999796404,0.05463004333866075,0.046328832005712556,0.04750759707557346,0.049092327271150454,0.04260499808754983,0.04314409539781329,0.044949466485908134,0.05051053695039321,0.05958297695853672,0.04784174874315596
0.07172816238590025,0.04994595210602896,0.04900210125939901,0.04393689096969874,0.05177379451835263,0.05297003932895849,0.04651549228800479,0.041623358133257814,0.058937193332453425,0.0473674749039601,0.05462880577312716,0.046328676900115336,0.04751127733853177,0.04909956224882295,0.042602982750978374,0.04313702919104063,0.04495221329267748,0.05050980203244045,0.05957765352383017,0.04785153772242151
0.07175229270032772,0.04993335517011238,0.049004778848192536,0.04393706940884972,0.051769426289662336,0.05296137431221773,0.04651876140190855,0.0416233817300597,0.05893423300278754,0.04735425591473664,0.05462300568196301,0.046312442852950796,0.04751191530375553,0.049090779362834444,0.04259898663582353,0.043142621586159245,0.04495020145739743,0.050534104374426125,0.05957595172883476,0.04787106223700019
0.07175353457723779,0.04993381768871952,0.049002364239914525,0.04393510855148106,0.051772628704752424,0.052961727990930206,0.04651645409654325,0.041621238391736544,0.05893959301968862,0.04735117319156524,0.054627650971931854,0.04630998574346127,0.047514826758167435,0.04909245207191643,0.04259653845391917,0.04314182070315905,0.044950374476168044,0.050534868805983756,0.059574573356435886,0.04786926820628785
0.07175605424215732,0.049939007620242046,0.04900517624420896,0.04393292472362713,0.05177731552041827,0.05295643311214744,0.04651368846680036,0.04161851626391705,0.05894164956419288,0.04734912867713291,0.05462720273597034,0.0463078613398684,0.0475080436244898,0.04909817589496676,0.042597131693542185,0.04314684491038679,0.04495142693067793,0.0505320731714942,0.05957134634556248,0.04786999891819673
0.07176912014599748,0.049932828776888295,0.049023536243656615,0.04392774786899055,0.051777383968100776,0.052958806770385586,0.04649898825810066,0.04161035243436538,0.05896309238983939,0.04735047336675614,0.054625359408272574,0.04630858859354301,0.04751108762056744,0.049092794863086535,0.04259534924291451,0.04314540042015915,0.044947842983969,0.050535526675234366,0.05956282282048563,0.04786289714868703
0.07177041416104755,0.049931907116194225,0.04902668985284337,0.04392469854908594,0.051781551229301906,0.05295456572030399,0.04649720122827505,0.04160899817013401,0.058967866838099174,0.04735452723524722,0.05463196969127814,0.04630738031703642,0.047506478796113125,0.049088955826368304,0.04259561410008078,0.04314485066618017,0.04494726438524229,0.05053265721734953,0.05956291184512505,0.04786349705469383
0.07178750372249396,0.04992083678718068,0.0490179198180995,0.043922222018509025,0.051777450413813306,0.052959923904561675,0.046507174790277696,0.041601893704021314,0.05896546722899842,0.047348760907367,0.054617452690135244,0.04630865971087232,0.0475052599754241,0.0490853008061745,0.04259184543414151,0.043132475709729334,0.04495415810787344,0.05054679998539721,0.059564371731479035,0.04788452255345077
0.07179787540536693,0.04991509540276135,0.049014184471651435,0.04392372700198113,0.0517756852363037,0.05297107364910871,0.04651601595776656,0.04160609261539744,0.058961928410614844,0.04733432618667811,0.05461087872325396,0.046317584062580186,0.04749870169224439,0.04908682446137375,0.0425857093658327,0.04313498102262517,0.0449561769565667,0.05053831942198803,0.059559984226259376,0.047894835729645445
0.07179800450478435,0.04991451515535593,0.049014004117541754,0.04392321254715881,0.051775274584178896,0.052971223062264546,0.04651525759709338,0.04160569270782946,0.05896295368086233,0.047334159602280046,0.05461196785086121,0.04631752477404355,0.04749858962737352,0.04908761940427106,0.04258489572463055,0.04313560772946109,0.044956874348285686,0.05053850240872736,0.05955975128162372,0.047894369291372814
0.07179988700670875,0.04991308775785398,0.04902176097277858,0.043924623135585907,0.05177788502402686,0.052968202573732415,0.046514254732169434,0.04160877116414632,0.05896005548696216,0.04733411253517194,0.05461351267063169,0.046314703541879866,0.04749816143356371,0.04908635447483575,0.042583707899324884,0.04313111907952031,0.04495434114710025,0.05053751455695659,0.05955933824768833,0.047898606559362296
0.0718029367377629,0.04991589395106663,0.049018816471802514,0.04392742207774504,0.051768403595805215,0.05296713841726565,0.046505869666355885,0.04160764244623197,0.05896336455706143,0.047335265163524626,0.05461942554488528,0.046316774939624286,0.047495315179536944,0.04909378460693275,0.04258088775309968,0.04313007002256816,0.04495448318269997,0.050534536381059474,0.059560818641477414,0.04790115066349411
0.07181320351580636,0.04990743823495761,0.04901153015798411,0.04392631398936376,0.05177393728245265,0.05296803597356604,0.04649672604228947,0.04160868644774684,0.058955770907651174,0.04734995463418243,0.05460977442146765,0.04632528632565296,0.047508679811356896,0.04909626739446104,0.04258450482804613,0.04312456310616755,0.04495666966179858,0.050524671781311585,0.059555196586667726,0.04790278889706959
0.0718171063196314,0.04990676953098872,0.04901553231267396,0.0439289638923531,0.051776756232099125,0.05296566494567455,0.04649564822653898,0.041604385058616154,0.058958951703869666,0.04734258393035347,0.05461132558409284,0.04632593282851044,0.04750574533490584,0.04909044240882198,0.042587358302949664,0.043122559617066326,0.04496030856347183,0.05052301957269171,0.05955970565251335,0.04790123998217681
0.07182945014073566,0.049902606714005274,0.049019913250353486,0.043926932773219705,0.0517895766130828,0.05295105654175461,0.046509461760566834,0.041608867751039766,0.05895813643681161,0.047335348230575634,0.05460462179368289,0.046319521219267905,0.04751695225760606,0.04907172046326372,0.042583771058787814,0.0431148228777268,0.04496290707238587,0.05052385838211812,0.05956206007580302,0.04790841458721245
0.0718295357723844,0.04990303140105145,0.04902024545159216,0.043926406931249,0.05178981176608305,0.052950943277368705,0.04650998992869089,0.04160895178571416,0.05895867125051978,0.04733640869198301,0.0546048363587882,0.04631908177039843,0.047515837044424955,0.04907099067971055,0.04258359019874289,0.04311475196724293,0.044962689064779654,0.05052434330444243,0.059561561674686854,0.04790832168014649
0.07182990921219894,0.04990296095380532,0.04902029202728391,0.043924770763166414,0.051788450076978056,0.052951161570950624,0.046509984615110134,0.04160884288334435,0.05895830797005539,0.04733610097439313,0.054605676454525125,0.04631756653536528,0.04751702054199325,0.04906873405149822,0.042584726380910966,0.043117014133115944,0.044963135956981065,0.05052489795092679,0.05956233012586453,0.04790811682153268
0.07183346586139427,0.049907571677605705,0.04901939252107192,0.04392213043886148,0.0517901192642441,0.052957445823478326,0.04650970723898209,0.04160670941824676,0.05895503385288092,0.047338480097184034,0.05460416294153972,0.04631804513726835,0.0475059833926982,0.04906893035347182,0.042583740118315234,0.04312056654001275,0.04496154270975326,0.05052514917040563,0.05956245854368433,0.047909364898901075
